Senhas:
1 -	9F#IZvH%Y6&yiV6n
2 -	0GY9aw190Bx8mvDN
3 -	7Nr3mBr3gpqG$MfB
4 -	12UhoEA$DUs0QVjf
5 -	M$v+8do7#cr4hU4I
6 -	D96yJ1ZZVNZqf7s6
7 -	qvT!sUCPmdz8jPMi
8 -	a1mf-sy!KPZNx8w1
9 -	tqCwsRla4mhccu1%
10 -	HEprFk21ZPZ-o7b5
11 -	DU#FJptPewPGXBVX
12 -	g5PCY3w3vCTt%H7b
13 -	Z&oq8z.pfDkRH&rX
14 -	2Va&#c%bH4U4OWoE
15 -	Dzw!pYGbL0J0CY7u
16 -	-2Q%or9jD8XYOsbT
17 -	66M%eOejxQtzwfEK
18 -	A1wyojjeV-jXc.pg
19 -	N+U.y$&g9PReHQn%
20 -	j-19wolgi8PtbV&D
21 -	X#DOIyuTXS90jeni
22 -	#SM5jq!YoUF%gsLD
23 -	QZKImW682zpzziOX
24 -	toKINfY54uetio#k
25 -	u$IDfoEyzgA9yfG-
26 -	VKL1hOjsOWZV4n!j
27 -	yHI@Yu6uMKe5gt&J
28 -	T!TeRGYbCiNydxsv
29 -	+UoTA0699g&Ks5db
30 -	5BUN9DAv#!5qsPAO
31 -	cRNBw@5ASg%9879U
32 -	pt@6YKqB@sdgaHeX
33 -	E$-qS5.8jJVIbkCG
34 -	UG4TfvP8pGJtphd&
35 -	-NO9##2Tib6BVBsr
36 -	n0W6uA9!UlZ!#n9A
37 -	woq5&&9%3GshWJQy
38 -	N.wy1&edyxovH2vz
39 -	XENBsy57$ffiuH1!
40 -	3!97L%p!o+hK%ldg
